wallet,n_txs,n_swaps,frac_token_to_token,frac_sol_paired,jupiter_share,frac_swap,frac_transfer,frac_unknown,native_transfer_ratio,mechanics_ratio,log_avg_sol_trade,log_counterparties,log_tx_per_day
21ZGwjPSPkzCWcjzgW9uXQnQagwsfBt2Z7U8hy1YWWCd,92,0,0.0000,0.0000,0.0000,0.0000,0.7717,0.0000,1.8587,0.7310,0.0000,2.8904,3.0238
2DfH4YCF5Qi4Cgd2CgePAEXxmms8H9y18rxzY74qcjoc,44,0,0.0000,0.0000,0.0000,0.7500,0.1818,0.0000,3.1591,0.2302,0.0000,4.0943,0.2653
2cgokmTFULgNA4Gbob4yyGthVsLNvZHRzNvPmgfq6swW,99,0,0.0000,0.0000,0.0000,0.9596,0.0000,0.0000,2.4949,0.6154,0.0000,1.9459,6.6750
3eWHY3uWr9AJRNSqEfYCP8K37S5eKKFDQT2DSCDuGDpF,80,3,0.0000,1.0000,1.0000,0.0375,0.9250,0.0000,3.5375,0.4346,0.0205,1.0986,1.6348
43GtAQMxjiLYboVtvnTCR2kUJsuHHDFXkCLxE4bYkkVW,79,31,0.0000,1.0000,0.5161,0.4684,0.4304,0.0000,3.4810,0.3745,1.3174,2.9957,1.3654
45smyGvwjvrk3E3ctQuNVfdbVooAR2EJdS6yhVS3nwiX,35,0,0.0000,0.0000,0.0000,0.9714,0.0286,0.0000,3.0571,0.5607,0.0000,4.1109,2.9825
4FY3T5scF5k2JxNAUi5wNrJufT4E72iVW7hx4jRgRmit,99,0,0.0000,0.0000,0.0000,0.9899,0.0101,0.0000,4.6162,0.3479,0.0000,3.1781,4.0686
4djvqZHECdnJ28Lx9BeFvQnzjtydH1KXt5JUskiAEseJ,98,0,0.0000,0.0000,0.0000,0.8571,0.1429,0.0000,4.5000,0.2404,0.0000,4.4659,5.2137
4iHvwb3y2XwyRyzJuKwLX7N6PqVZDDAPrh9ZBPkDQ2yA,83,0,0.0000,0.0000,0.0000,0.7711,0.0000,0.2289,2.4096,0.6750,0.0000,4.1431,6.1131
4j8RyVhWRRM1NNdWeMdrRUfCpc6Z9Z8rhrxasr1ddo9i,96,0,0.0000,0.0000,0.0000,0.9792,0.0208,0.0000,2.5000,0.5833,0.0000,2.0794,8.5548
5Y5nsbGfQSfTUSewkNfGUUrMe75ZdGqs8v5Nx5UX9Pge,91,0,0.0000,0.0000,0.0000,0.6484,0.3407,0.0000,4.6484,0.6809,0.0000,4.8283,3.8621
5qFZWbSLRUTshZv1o8WPEyBeiCmTfYFUzYmaAweSNdjd,96,26,0.0000,1.0000,0.0000,0.8229,0.1771,0.0000,3.5625,0.5146,0.1448,3.5553,5.7149
6EbwSa6bcFgcwak2hXF6EpciFCbt73GHhzvW7EAsCkYp,59,11,0.0000,1.0000,0.0000,0.7288,0.2712,0.0000,3.5254,0.2788,0.1923,4.3041,0.3868
6QcoKAWCFBuUXYxQV3ESvvw8sDSVF9iwtWzKS6B6BA3K,99,0,0.0000,0.0000,0.0000,0.0000,0.7677,0.0000,1.8182,0.7278,0.0000,2.7726,3.4629
6tUE1W1cwfEVFjwN3PGBtkdcYKYXpaUqUz3dC1Hk4g1S,100,0,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,8.4644
7RNrYRQzbMUMzwUH1WfT8E3jmhXwSB2Bw8LXVripnrub,95,0,0.0000,0.0000,0.0000,0.9368,0.0000,0.0000,2.4947,0.6245,0.0000,2.1972,6.8834
7x94Z8QSkFWR9GaWPMNJQ4ssJJqwRdTkG93ons5tnwkD,100,16,0.0000,1.0000,1.0000,0.4000,0.2900,0.3100,0.5000,0.9600,1.2045,2.1972,8.8565
86VEz4KnYTNL1MxniqPJxzbpXHGtKZHt1z9nis44FJ6v,99,99,0.0000,1.0000,1.0000,1.0000,0.0000,0.0000,2.5051,0.6008,0.3400,0.6931,7.4886
