wallet,n_txs,n_swaps,frac_token_to_token,frac_sol_paired,jupiter_share,frac_swap,frac_transfer,frac_unknown,native_transfer_ratio,mechanics_ratio,log_avg_sol_trade,log_counterparties,log_tx_per_day
2JPWjdv9bNiwpnb3ErY1a49XuPm2s3bQkJroRRweYfqK,32,0,0.0000,0.0000,0.0000,0.4375,0.5625,0.0000,2.8750,0.4565,0.0000,3.5553,2.5638
2TGdaUdGzrYsfv2wAG9Bq8dJ3giBMVV9BHZ6LKAteSnh,97,12,0.0000,1.0000,1.0000,0.1443,0.0206,0.8351,0.9175,0.2135,0.0937,3.8712,3.7510
2y1oXyvRZuK4YUyxQRhFae4SzUUbbyrGnvSkEHcu4t33,16,0,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,2.7500,0.6364,0.0000,3.8067,8.1684
3JgdFvy69wWZtTpLENAikLrdzotrqYTSVgYAEPQcK1Gz,100,1,0.0000,1.0000,1.0000,0.9100,0.0500,0.0300,4.3800,0.1804,0.0000,4.9628,6.2789
3LWFNqLR1USUP13DrUDi5FZATHrA58t7KvfC7tpT3RPV,24,0,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000,2.5000,0.4667,0.0000,3.9703,4.7616
3rYzkLBHuoJhQYT6Tm2RjYvQH6Z4sr2KiUcYPW7zcDvx,100,0,0.0000,0.0000,0.0000,0.6900,0.0000,0.0000,2.6900,0.7435,0.0000,3.4965,5.1812
3vpqCrXtgC6sTioj8AVcKC3psUi68FDtUR5a3KTUBVPE,82,0,0.0000,0.0000,0.0000,0.7561,0.0000,0.2439,2.3415,0.6771,0.0000,4.1431,6.0972
3w3qAuAUXiaixAGSzoqxQGkqBZy9ugHLcDdMEpS4kRhW,32,0,0.0000,0.0000,0.0000,0.4375,0.5625,0.0000,2.8750,0.4565,0.0000,3.5553,2.5638
4FEGV9upZPiRejpSu9FLgxuwcZLFY4HkizkN6EBQDAiU,98,0,0.0000,0.0000,0.0000,0.0000,0.7857,0.0000,4.0714,0.0476,0.0000,4.7362,8.5873
4uJDsmvff4qPvYXhZKnK864q1UJXZ6TvDW9wzddcK3SD,26,0,0.0000,0.0000,0.0000,0.0000,0.8077,0.0000,2.5769,0.5224,0.0000,4.0943,4.1699
4ywa3NKfWRX3jpMxWydiWzELuSbdDUhTV5QnoGexjV3e,100,0,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,13.6693
532prg6GCFi88yF4z6DuzUEdfsvFXWLAqg4ujtsYN6Hg,82,0,0.0000,0.0000,0.0000,0.7683,0.0000,0.2317,2.3902,0.6735,0.0000,4.1431,6.1024
5A8pv3Mq7aXfjUFisUVnXUDrGoYyGgjVQqmKjxvpMuwj,24,0,0.0000,0.0000,0.0000,0.0000,0.8333,0.0000,2.5000,0.4667,0.0000,3.9703,5.5944
5NkzVS79YnBbxh15g8pP8bjjGcEtYK1fB1uVjJJ3Svna,43,0,0.0000,0.0000,0.0000,0.3488,0.3953,0.0465,1.8837,0.3086,0.0000,3.8918,0.1689
5iQBGDwQBZv4YQ3vyYPfwoZvG7XwojejZeb1sMub7S5L,33,0,0.0000,0.0000,0.0000,0.4545,0.5455,0.0000,2.9091,0.4688,0.0000,3.5835,2.5922
5uf1ndoxJqWYBgfgJ6DZporr1Fyaa5smEjiUjGHC8hFg,16,0,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,2.7500,0.6364,0.0000,3.8067,5.9319
628tuaH9DuYK7W36wW6s9aPpwcUcWoropaWWL3HfeS6f,100,0,0.0000,0.0000,0.0000,0.0100,0.4700,0.5200,0.4800,1.0000,0.0000,1.9459,11.1356
658sRF1MoApU1NvsudnNahdmNHeBhEzu6ntkbHX1iT32,31,0,0.0000,0.0000,0.0000,0.2258,0.4194,0.0645,1.4839,0.2609,0.0000,3.4340,0.1576
66666y3RmL6gNyttNKXNhF5awxAWbBdGSfpKuaTLrjRH,100,0,0.0000,0.0000,0.0000,0.0000,0.5000,0.5000,0.5000,1.0000,0.0000,2.1972,12.8364
6cUt6WMbsT5xh8j59AD2ZzumVszcPMGey9VB7dHvz6En,100,0,0.0000,0.0000,0.0000,0.0000,0.7900,0.1900,2.5200,0.1944,0.0000,4.6052,7.4213
78jf3fcPxF85S6spRj3pvqKr84naJhRqGD8w11dBjBfB,15,0,0.0000,0.0000,0.0000,0.0000,0.3333,0.0000,4.6667,0.7143,0.0000,4.0073,2.1957
7NfZ3n98MfTkME5NKmLwbCjCxjrWgGFHqJcirN7qvyzh,100,75,1.0000,0.0000,1.0000,0.9900,0.0000,0.0100,0.0000,0.0000,0.0000,0.0000,7.8121
7bFdjFVfF5H9yqJLthMhnpG18PWtsXUV27VDtTBDJVn4,100,0,0.0000,0.0000,0.0000,0.4100,0.0000,0.5600,3.1800,0.6824,0.0000,2.6391,4.6943
7ymtDQFATBmC86MsjTboXexJcp3MrE8sMw17zrA3X3ha,90,0,0.0000,0.0000,0.0000,0.0111,0.5111,0.0000,2.4000,0.5463,0.0000,2.8332,6.1848
81cXdUR69Ba4oyYXPBqqbF7mVg53C1iyzYHAQBPWNmPT,16,0,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,2.7500,0.6364,0.0000,3.8067,4.3913
8VbetSGDVCB8GJxF2r8TeQK9ZrkaKA7LuLYpi2Mp7wtv,71,45,0.9778,0.0222,1.0000,0.7465,0.2535,0.0000,0.7324,0.8654,0.0002,2.3026,4.7786
8pY1AukbuPgUE3EetyLa59rFLMimJGT94ZzbMEZcQF4w,100,7,1.0000,0.0000,0.0000,0.1500,0.1500,0.7000,0.1900,1.0000,0.0000,2.1972,10.7734
926Q5wz2kzJ5gtAX9NwrtpPNnrNGPX4gsUSohCLQVXUX,100,94,1.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,8.6280
9QZq9VzTgsLeckd1HhjH2xABEe5JtWmiVuC9NFKhzsxa,22,0,0.0000,0.0000,0.0000,0.9545,0.0455,0.0000,4.0000,0.1818,0.0000,3.5553,6.9261
9VCRJ4fnm84j3rVPMLg9Ks2pTwWFdQFVzroZQzYYxX1x,82,0,0.0000,0.0000,0.0000,0.7561,0.0000,0.2439,2.3415,0.6719,0.0000,4.1431,6.0989
A244fcJVb2yiEqU9KuJ3MxzfBDi5Qgfz5YYWb5PWvgSq,20,0,0.0000,0.0000,0.0000,0.0000,0.8000,0.0000,2.6000,0.5385,0.0000,3.8918,5.0383
AK2Dv6eZYCfBpt2WrLAD8ZAQrFKsCjQWqtBxf7ixZj4g,24,0,0.0000,0.0000,0.0000,0.9583,0.0417,0.0000,4.0417,0.2680,0.0000,3.6109,7.0131
AKktdcvVsA82smgEdDUdnDbJSR8QAXDxHKgkGDXzaKiG,32,0,0.0000,0.0000,0.0000,0.0000,0.7500,0.0000,2.7500,0.6364,0.0000,4.3944,4.5419
AN8Zv2aNTtSDRkPmtrk7KjEgM6tCxwEp54WMebfa2zs9,100,18,0.0000,1.0000,1.0000,0.3700,0.2400,0.3900,0.5000,0.9400,0.9422,2.1972,9.6749
AXmnRBrNtYYyyo82cLBBhnWJ7o1iqNLZbuEVpDB3V666,100,0,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,13.3329
B69C1ujFGh8FiKxhfGYPbN3MGxQ4w4ZgkXGca7om6kxT,99,4,0.0000,1.0000,1.0000,0.7576,0.1111,0.0000,2.5960,0.5837,0.0105,2.5649,5.6103
CQvEn5b6FvybNJWVnR3Gj2bwSSxMNKqLvnuuv4E66rr2,59,0,0.0000,0.0000,0.0000,0.5254,0.3390,0.0339,2.3729,0.2357,0.0000,4.2195,0.2070
Chi3JgCnApLepS9zcVkLdD1kUpvyZAJqNaf1EqLB8vm7,34,0,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,6.8991
DGsAe9izritVAnfK52GQeRJUaNn7dXjhJRMBpKyf3RnT,100,0,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,3.6800,0.1223,0.0000,5.0689,5.0717
Dcd6SD5MamyqqBsFjZiUtEgGM8zRYhyFVBqaXR1CwPtK,100,0,0.0000,0.0000,0.0000,0.7300,0.0000,0.2500,0.2600,1.0000,0.0000,1.7918,4.6321
EAsdTG3wT8res546SKgD9kDWXnEtpFZh3zDPk1jicE8X,81,0,0.0000,0.0000,0.0000,0.7407,0.0000,0.2593,2.1852,0.0791,0.0000,4.2195,5.9462
